id,is_iceberg
e7ba2cd2,0.4694513715710723
47f2fbed,0.4694513715710723
faac6b8d,0.4694513715710723
2eb785f3,0.4694513715710723
95f440be,0.4694513715710723
e735e243,0.4694513715710723
bd83f233,0.4694513715710723
e2315156,0.4694513715710723
07945467,0.4694513715710723
256daf6a,0.4694513715710723
70801a8b,0.4694513715710723
518578cb,0.4694513715710723
5e630a80,0.4694513715710723
b2df2187,0.4694513715710723
ff32d7dd,0.4694513715710723
5144d458,0.4694513715710723
f9f973c1,0.4694513715710723
ac65b2c5,0.4694513715710723
e5cece41,0.4694513715710723
cc9ca990,0.4694513715710723
2b771726,0.4694513715710723
fcea895a,0.4694513715710723
fd477a03,0.4694513715710723
4aa26de8,0.4694513715710723
9a842704,0.4694513715710723
b1bb19c4,0.4694513715710723
fc46a862,0.4694513715710723
e43d659f,0.4694513715710723
f344be4c,0.4694513715710723
31671342,0.4694513715710723
4d67ed4e,0.4694513715710723
1dd1c8e2,0.4694513715710723
ab08e37e,0.4694513715710723
c2924cd3,0.4694513715710723
fde48cdb,0.4694513715710723
3c7c170d,0.4694513715710723
ebeedf33,0.4694513715710723
6235d8b4,0.4694513715710723
73a8162b,0.4694513715710723
b37e2349,0.4694513715710723
0dbc58b1,0.4694513715710723
14741b3d,0.4694513715710723
fe1f82c2,0.4694513715710723
9a75c053,0.4694513715710723
581d8a32,0.4694513715710723
eedeabd8,0.4694513715710723
2208fecd,0.4694513715710723
b68c71e6,0.4694513715710723
dea2cdb7,0.4694513715710723
ff3401e1,0.4694513715710723
5ccfa32c,0.4694513715710723
15370256,0.4694513715710723
d81a82c6,0.4694513715710723
c78671c6,0.4694513715710723
7fbf3fc8,0.4694513715710723
de8159e7,0.4694513715710723
efcca249,0.4694513715710723
c3cdfd7c,0.4694513715710723
1fbae11c,0.4694513715710723
a78197b9,0.4694513715710723
9510487f,0.4694513715710723
11f770cd,0.4694513715710723
d2401c84,0.4694513715710723
781d4a78,0.4694513715710723
236f4be5,0.4694513715710723
df56ab4b,0.4694513715710723
ea825acf,0.4694513715710723
cf992e29,0.4694513715710723
66750962,0.4694513715710723
fa423857,0.4694513715710723
d6889deb,0.4694513715710723
e62ff090,0.4694513715710723
47acfd80,0.4694513715710723
b9f5efc5,0.4694513715710723
1a2a1f7f,0.4694513715710723
e8067065,0.4694513715710723
db61755b,0.4694513715710723
c97e4c01,0.4694513715710723
02538d0d,0.4694513715710723
9930fe8b,0.4694513715710723
1e053314,0.4694513715710723
247e0650,0.4694513715710723
a4eb05bf,0.4694513715710723
66ea133d,0.4694513715710723
3220362c,0.4694513715710723
67162075,0.4694513715710723
5af75025,0.4694513715710723
5dd87bb9,0.4694513715710723
010dc181,0.4694513715710723
40dbd0a9,0.4694513715710723
0c10fd9e,0.4694513715710723
39c38975,0.4694513715710723
20f60e12,0.4694513715710723
4fb6e67f,0.4694513715710723
d7d3e9fa,0.4694513715710723
787d0e9a,0.4694513715710723
7d92a013,0.4694513715710723
65f79253,0.4694513715710723
a20dfd11,0.4694513715710723
c04f50a0,0.4694513715710723
a007e147,0.4694513715710723
80e35877,0.4694513715710723
e3631e6a,0.4694513715710723
684fd7ec,0.4694513715710723
9dbdb2b8,0.4694513715710723
1768e4bb,0.4694513715710723
d84884d6,0.4694513715710723
838a14ae,0.4694513715710723
6e007f95,0.4694513715710723
6e0c3725,0.4694513715710723
d4c5252a,0.4694513715710723
209cba64,0.4694513715710723
1df44a05,0.4694513715710723
d925c0cc,0.4694513715710723
85981d62,0.4694513715710723
18b93e7f,0.4694513715710723
4936bb64,0.4694513715710723
d57686b7,0.4694513715710723
0d6d23b5,0.4694513715710723
3859bfa4,0.4694513715710723
2cfddca9,0.4694513715710723
32eebbf8,0.4694513715710723
79c40371,0.4694513715710723
f7f432f6,0.4694513715710723
d50e3a56,0.4694513715710723
b63bbdee,0.4694513715710723
de327375,0.4694513715710723
43a0d395,0.4694513715710723
db465006,0.4694513715710723
44809656,0.4694513715710723
3c72f288,0.4694513715710723
3f449132,0.4694513715710723
ec5d4a58,0.4694513715710723
49d62856,0.4694513715710723
b80fb15c,0.4694513715710723
368e304e,0.4694513715710723
f19bdd74,0.4694513715710723
b55e823c,0.4694513715710723
89dd11b9,0.4694513715710723
4286352d,0.4694513715710723
4b10a9dc,0.4694513715710723
3bdbb13c,0.4694513715710723
7e9f355f,0.4694513715710723
f420301b,0.4694513715710723
4e3c03ff,0.4694513715710723
3227e0ba,0.4694513715710723
d12d7771,0.4694513715710723
6616970c,0.4694513715710723
186ea788,0.4694513715710723
42867a33,0.4694513715710723
7ed03e02,0.4694513715710723
f24ce309,0.4694513715710723
18d7021a,0.4694513715710723
9a18807f,0.4694513715710723
a94b079b,0.4694513715710723
255c4f02,0.4694513715710723
93ba10ba,0.4694513715710723
95567789,0.4694513715710723
bb09a45b,0.4694513715710723
a972a7db,0.4694513715710723
2bd5da67,0.4694513715710723
7a43c51d,0.4694513715710723
29adcf10,0.4694513715710723
6742855f,0.4694513715710723
d20e49b2,0.4694513715710723
9f81771e,0.4694513715710723
de27fefb,0.4694513715710723
d18f6f0e,0.4694513715710723
69973737,0.4694513715710723
76509472,0.4694513715710723
57157f35,0.4694513715710723
72f5cc06,0.4694513715710723
19982389,0.4694513715710723
4ed21d3b,0.4694513715710723
5a0ca890,0.4694513715710723
65ea29c4,0.4694513715710723
b4f11fb6,0.4694513715710723
8836e0c8,0.4694513715710723
30456db6,0.4694513715710723
19174e69,0.4694513715710723
8baa045a,0.4694513715710723
bfc86919,0.4694513715710723
2f93bac6,0.4694513715710723
c44960f2,0.4694513715710723
b660e80e,0.4694513715710723
76411374,0.4694513715710723
839bbcfe,0.4694513715710723
bc8c483e,0.4694513715710723
d9577013,0.4694513715710723
b47fc3d2,0.4694513715710723
a57ef2a1,0.4694513715710723
d6908d52,0.4694513715710723
99814ee7,0.4694513715710723
0b6c4509,0.4694513715710723
095f1797,0.4694513715710723
7dd828c0,0.4694513715710723
764b4e82,0.4694513715710723
91ef8a0c,0.4694513715710723
a91ee052,0.4694513715710723
a01318ab,0.4694513715710723
325ad084,0.4694513715710723
2ceb258a,0.4694513715710723
a969eea6,0.4694513715710723
1a538ed3,0.4694513715710723
65e14f46,0.4694513715710723
77c165c3,0.4694513715710723
14c60c1d,0.4694513715710723
630360e8,0.4694513715710723
8d7026fa,0.4694513715710723
13964a63,0.4694513715710723
d0155b0f,0.4694513715710723
46afff48,0.4694513715710723
4868f534,0.4694513715710723
26743a5c,0.4694513715710723
ad50aaf3,0.4694513715710723
89cc4fce,0.4694513715710723
715785e6,0.4694513715710723
3d28a858,0.4694513715710723
ba36851a,0.4694513715710723
51ecc6ab,0.4694513715710723
b1ec4727,0.4694513715710723
040c5d78,0.4694513715710723
a8a77c55,0.4694513715710723
32f51fe6,0.4694513715710723
8ef7a06b,0.4694513715710723
838fafac,0.4694513715710723
7d0b89b1,0.4694513715710723
7d9636c4,0.4694513715710723
8d37529b,0.4694513715710723
5fd612ad,0.4694513715710723
323ca98d,0.4694513715710723
842d7d88,0.4694513715710723
c7529197,0.4694513715710723
3235b7ca,0.4694513715710723
2436a25b,0.4694513715710723
e6d8d670,0.4694513715710723
1c5a5a1f,0.4694513715710723
1c1d6c80,0.4694513715710723
9579aa49,0.4694513715710723
aeb95ac9,0.4694513715710723
db172beb,0.4694513715710723
ae2a516d,0.4694513715710723
63e579b1,0.4694513715710723
a49b42ff,0.4694513715710723
99fb914f,0.4694513715710723
d86b48d1,0.4694513715710723
6bca064a,0.4694513715710723
d3bc5515,0.4694513715710723
ded30e1d,0.4694513715710723
d88e4b44,0.4694513715710723
6f688a3c,0.4694513715710723
a98dcb63,0.4694513715710723
6d9d1eca,0.4694513715710723
51924408,0.4694513715710723
a8f910bb,0.4694513715710723
7f12814f,0.4694513715710723
cdcdc401,0.4694513715710723
5dea100e,0.4694513715710723
04738deb,0.4694513715710723
e4064b10,0.4694513715710723
c84df9ea,0.4694513715710723
ba8130e2,0.4694513715710723
7535f0cd,0.4694513715710723
c915f66c,0.4694513715710723
f0c360e7,0.4694513715710723
fed2396a,0.4694513715710723
5d58a277,0.4694513715710723
21279402,0.4694513715710723
873d8adc,0.4694513715710723
2fb68d77,0.4694513715710723
8fb1a67b,0.4694513715710723
fe8c6150,0.4694513715710723
c00db5d4,0.4694513715710723
2e3a38d3,0.4694513715710723
38464042,0.4694513715710723
58d4e224,0.4694513715710723
a7bfbc2a,0.4694513715710723
9cdcf947,0.4694513715710723
6c610fd4,0.4694513715710723
50fd58f2,0.4694513715710723
b093a813,0.4694513715710723
28f4e51e,0.4694513715710723
2d01ecdc,0.4694513715710723
290992c4,0.4694513715710723
e0f83a9b,0.4694513715710723
7cdbe05e,0.4694513715710723
2a33464b,0.4694513715710723
84521f2c,0.4694513715710723
a1d7e535,0.4694513715710723
f77a2b74,0.4694513715710723
f2c5216a,0.4694513715710723
b516302a,0.4694513715710723
564266ec,0.4694513715710723
56d23ee0,0.4694513715710723
8c9971b5,0.4694513715710723
fe75e357,0.4694513715710723
cfab3237,0.4694513715710723
f7258c56,0.4694513715710723
e79cb5cf,0.4694513715710723
efbb58a0,0.4694513715710723
ff8d6575,0.4694513715710723
cf6d0221,0.4694513715710723
b057a3cf,0.4694513715710723
d7aa3d66,0.4694513715710723
db1b3f2d,0.4694513715710723
9cfd7cd3,0.4694513715710723
0dc59065,0.4694513715710723
f2742949,0.4694513715710723
cfa8905d,0.4694513715710723
6bc7bb68,0.4694513715710723
df228195,0.4694513715710723
92b3fd07,0.4694513715710723
99181903,0.4694513715710723
17b47421,0.4694513715710723
54c58af0,0.4694513715710723
c533141a,0.4694513715710723
3a89f639,0.4694513715710723
2b9438cd,0.4694513715710723
de0fc4ea,0.4694513715710723
d0b4812d,0.4694513715710723
5ab3daa8,0.4694513715710723
3a205fb9,0.4694513715710723
81d06d13,0.4694513715710723
5b155890,0.4694513715710723
b7332f47,0.4694513715710723
13a49895,0.4694513715710723
a9dcaf7e,0.4694513715710723
daccb199,0.4694513715710723
0a31aaec,0.4694513715710723
effc32ab,0.4694513715710723
b9b1d1ae,0.4694513715710723
837567b0,0.4694513715710723
76364052,0.4694513715710723
614324a1,0.4694513715710723
3b20239f,0.4694513715710723
49054d2e,0.4694513715710723
59eea5d5,0.4694513715710723
eaa8408c,0.4694513715710723
3b3369f8,0.4694513715710723
06f7cf48,0.4694513715710723
99cae923,0.4694513715710723
c2b732c8,0.4694513715710723
5652b0eb,0.4694513715710723
033f2509,0.4694513715710723
d32b7520,0.4694513715710723
86bfefc7,0.4694513715710723
3279d1d5,0.4694513715710723
22221e9d,0.4694513715710723
9bdc1896,0.4694513715710723
49fa8e72,0.4694513715710723
d911954a,0.4694513715710723
16fcc6f5,0.4694513715710723
b5e8f248,0.4694513715710723
10f410ba,0.4694513715710723
fb702ee7,0.4694513715710723
a162448e,0.4694513715710723
2e757023,0.4694513715710723
877bcc05,0.4694513715710723
0dfcd873,0.4694513715710723
c4e06675,0.4694513715710723
a1c03878,0.4694513715710723
d187d757,0.4694513715710723
967875e8,0.4694513715710723
7fe478cb,0.4694513715710723
d43aa540,0.4694513715710723
964acdef,0.4694513715710723
d7ecc1b7,0.4694513715710723
a5b32893,0.4694513715710723
5b68a817,0.4694513715710723
8f374224,0.4694513715710723
8deced1c,0.4694513715710723
c5959db1,0.4694513715710723
d3c61d2b,0.4694513715710723
f4cb6420,0.4694513715710723
18b8670f,0.4694513715710723
777d03d6,0.4694513715710723
57b18759,0.4694513715710723
4843496a,0.4694513715710723
6156c963,0.4694513715710723
73165630,0.4694513715710723
53c49cf8,0.4694513715710723
1f2e9806,0.4694513715710723
5addc113,0.4694513715710723
35d2fbc5,0.4694513715710723
3a451e5b,0.4694513715710723
59b9eb6e,0.4694513715710723
f8669a86,0.4694513715710723
fa3ff835,0.4694513715710723
6e7e427b,0.4694513715710723
8b05e1a1,0.4694513715710723
ad3727d3,0.4694513715710723
8965e560,0.4694513715710723
821e0c31,0.4694513715710723
2b33b417,0.4694513715710723
acc4dd50,0.4694513715710723
4a0a5cd5,0.4694513715710723
21aa40fc,0.4694513715710723
1d91bf6e,0.4694513715710723
923910f8,0.4694513715710723
54c012c3,0.4694513715710723
00d366d6,0.4694513715710723
278627ff,0.4694513715710723
1372a58e,0.4694513715710723
4b4247a5,0.4694513715710723
0c496d3a,0.4694513715710723
d6774ba7,0.4694513715710723
814bc35f,0.4694513715710723
36497217,0.4694513715710723
c9a9bb5b,0.4694513715710723
ac07e085,0.4694513715710723
f806ebf1,0.4694513715710723
bd9dd604,0.4694513715710723
3679bbf9,0.4694513715710723
db1343a0,0.4694513715710723
679dd63b,0.4694513715710723
43eebf55,0.4694513715710723
74e2d160,0.4694513715710723
e09bc632,0.4694513715710723
1b2227be,0.4694513715710723
989685c7,0.4694513715710723
05ba66d2,0.4694513715710723
ed366c4e,0.4694513715710723
954f4238,0.4694513715710723
21f4f395,0.4694513715710723
127bda37,0.4694513715710723
ca5c432e,0.4694513715710723
4429971a,0.4694513715710723
a6179f95,0.4694513715710723
d0d5165e,0.4694513715710723
fe3f7d13,0.4694513715710723
66be84a3,0.4694513715710723
154d8985,0.4694513715710723
27260e05,0.4694513715710723
6c37d4ca,0.4694513715710723
69a6b224,0.4694513715710723
9d37a1ab,0.4694513715710723
5998bcf9,0.4694513715710723
1198c02c,0.4694513715710723
9b7c82ed,0.4694513715710723
4b335d8a,0.4694513715710723
9655bde5,0.4694513715710723
2df55cab,0.4694513715710723
97c45082,0.4694513715710723
a8ad8cd3,0.4694513715710723
591b8504,0.4694513715710723
4cfc4b39,0.4694513715710723
cf87475a,0.4694513715710723
ea222d2d,0.4694513715710723
f1266956,0.4694513715710723
c3bf1074,0.4694513715710723
92633d3e,0.4694513715710723
bfe11458,0.4694513715710723
f142d550,0.4694513715710723
03942109,0.4694513715710723
9381009e,0.4694513715710723
db9508e8,0.4694513715710723
dc61215b,0.4694513715710723
d7b962ae,0.4694513715710723
ac883af0,0.4694513715710723
a18d0c4a,0.4694513715710723
4b656126,0.4694513715710723
6adfd15a,0.4694513715710723
5ebfa034,0.4694513715710723
3363e0db,0.4694513715710723
852a432a,0.4694513715710723
6fa80d7a,0.4694513715710723
569c4651,0.4694513715710723
57422abf,0.4694513715710723
64c1438f,0.4694513715710723
0f7a771a,0.4694513715710723
cf68a502,0.4694513715710723
ebc580bb,0.4694513715710723
17d13500,0.4694513715710723
f1565d79,0.4694513715710723
e5ac1d27,0.4694513715710723
62339204,0.4694513715710723
49807b4a,0.4694513715710723
8935c7e2,0.4694513715710723
a561f2b4,0.4694513715710723
04387235,0.4694513715710723
04aac344,0.4694513715710723
54063004,0.4694513715710723
1b5e08dd,0.4694513715710723
6968282d,0.4694513715710723
281524f9,0.4694513715710723
fd553fc8,0.4694513715710723
e45f0b13,0.4694513715710723
b34a4ca2,0.4694513715710723
0dcd8be5,0.4694513715710723
c90f547a,0.4694513715710723
4c34de66,0.4694513715710723
a47f4d0f,0.4694513715710723
2a317a41,0.4694513715710723
b64c8598,0.4694513715710723
2bdbb188,0.4694513715710723
ccc89b62,0.4694513715710723
645ba2a0,0.4694513715710723
09e8a5e5,0.4694513715710723
be3a1e7a,0.4694513715710723
92d0180c,0.4694513715710723
2e8ae485,0.4694513715710723
007f8195,0.4694513715710723
2bc2e785,0.4694513715710723
baed3d4d,0.4694513715710723
fe9848ab,0.4694513715710723
426619f5,0.4694513715710723
6d129e11,0.4694513715710723
906e6124,0.4694513715710723
d96aba17,0.4694513715710723
2d18a140,0.4694513715710723
4b6c1a2b,0.4694513715710723
da62caad,0.4694513715710723
5a0cfeff,0.4694513715710723
befbb68e,0.4694513715710723
cad3b152,0.4694513715710723
d79fa5f7,0.4694513715710723
7462cddb,0.4694513715710723
0097d47d,0.4694513715710723
68d6335c,0.4694513715710723
9f81549c,0.4694513715710723
638d49b9,0.4694513715710723
51a50ebd,0.4694513715710723
95131535,0.4694513715710723
3c470d57,0.4694513715710723
845a97f7,0.4694513715710723
feed4566,0.4694513715710723
fb6a5915,0.4694513715710723
4d47e42c,0.4694513715710723
930bcf1b,0.4694513715710723
69aa8b45,0.4694513715710723
14c07f0b,0.4694513715710723
90e44340,0.4694513715710723
1b8f6a9e,0.4694513715710723
3552689b,0.4694513715710723
087c5094,0.4694513715710723
087e1232,0.4694513715710723
321e2099,0.4694513715710723
e08939b8,0.4694513715710723
e624f417,0.4694513715710723
93291138,0.4694513715710723
9c3c7962,0.4694513715710723
56c42675,0.4694513715710723
736c4009,0.4694513715710723
6a203662,0.4694513715710723
7e4ad586,0.4694513715710723
3aa99a38,0.4694513715710723
8c74137b,0.4694513715710723
b4181d37,0.4694513715710723
fc80eb35,0.4694513715710723
64e1b981,0.4694513715710723
1286ea75,0.4694513715710723
7d276b6e,0.4694513715710723
a386d706,0.4694513715710723
ec149576,0.4694513715710723
cd93b8c8,0.4694513715710723
a534e7e7,0.4694513715710723
ac9eb453,0.4694513715710723
90076078,0.4694513715710723
2cc7deb1,0.4694513715710723
8a1d8803,0.4694513715710723
ed549ef5,0.4694513715710723
52f93bc4,0.4694513715710723
87b26c7e,0.4694513715710723
8b4b736a,0.4694513715710723
51f1f1c1,0.4694513715710723
7ccb045d,0.4694513715710723
fc6879b6,0.4694513715710723
af01f762,0.4694513715710723
95e519dd,0.4694513715710723
7e83b19b,0.4694513715710723
a14f35c8,0.4694513715710723
a61cadc3,0.4694513715710723
1b769b14,0.4694513715710723
80c3cbdb,0.4694513715710723
843612fe,0.4694513715710723
59fcb7e0,0.4694513715710723
529593d3,0.4694513715710723
5898a695,0.4694513715710723
081c5fef,0.4694513715710723
517c5fab,0.4694513715710723
4daf7af0,0.4694513715710723
85b02f43,0.4694513715710723
2773053c,0.4694513715710723
8fbc896a,0.4694513715710723
3d6d6648,0.4694513715710723
bb671f69,0.4694513715710723
5332d0ac,0.4694513715710723
efdf6eff,0.4694513715710723
1f3e21c9,0.4694513715710723
4060450c,0.4694513715710723
1cd8282a,0.4694513715710723
22807879,0.4694513715710723
a30f4fb7,0.4694513715710723
2560cee9,0.4694513715710723
f85dfff6,0.4694513715710723
6fe4f47e,0.4694513715710723
69d6387a,0.4694513715710723
98842917,0.4694513715710723
fcc96959,0.4694513715710723
7e26baf0,0.4694513715710723
4d609734,0.4694513715710723
c96d08d2,0.4694513715710723
11b14d14,0.4694513715710723
22b68133,0.4694513715710723
65cb30aa,0.4694513715710723
80967ba7,0.4694513715710723
b54aef48,0.4694513715710723
020dfbda,0.4694513715710723
4de9c502,0.4694513715710723
e9f4af18,0.4694513715710723
04c7c4f2,0.4694513715710723
1ffbf411,0.4694513715710723
cc57c57b,0.4694513715710723
15373a40,0.4694513715710723
a992225a,0.4694513715710723
fbaf302b,0.4694513715710723
8339a6ca,0.4694513715710723
29d824f7,0.4694513715710723
659f11a0,0.4694513715710723
88fb9b4e,0.4694513715710723
db2d689d,0.4694513715710723
18da6fdd,0.4694513715710723
0c16c0ce,0.4694513715710723
7b7da3de,0.4694513715710723
a44e0e0f,0.4694513715710723
490e3fb1,0.4694513715710723
0ffe1475,0.4694513715710723
27efabd7,0.4694513715710723
3dcdfda3,0.4694513715710723
637da450,0.4694513715710723
16b64b9d,0.4694513715710723
c76b1927,0.4694513715710723
9126c78e,0.4694513715710723
ceea2fdf,0.4694513715710723
371c75e1,0.4694513715710723
dd09f50d,0.4694513715710723
73674456,0.4694513715710723
68d33c24,0.4694513715710723
f703b77f,0.4694513715710723
732d6b4f,0.4694513715710723
5085b269,0.4694513715710723
f42e8155,0.4694513715710723
7fd58dbd,0.4694513715710723
22666426,0.4694513715710723
4bae16b9,0.4694513715710723
a5953b7b,0.4694513715710723
720ddece,0.4694513715710723
e4fc697d,0.4694513715710723
e2e1df27,0.4694513715710723
42a1cc87,0.4694513715710723
7cd4c795,0.4694513715710723
912c11aa,0.4694513715710723
619f82b2,0.4694513715710723
a883693e,0.4694513715710723
6b810953,0.4694513715710723
7b8ec14a,0.4694513715710723
ce40c72a,0.4694513715710723
88d0e09f,0.4694513715710723
5be97bce,0.4694513715710723
26014fd2,0.4694513715710723
278008b7,0.4694513715710723
e8cf967c,0.4694513715710723
7045bc53,0.4694513715710723
da9cbaf4,0.4694513715710723
8d656494,0.4694513715710723
c55988d0,0.4694513715710723
780e1171,0.4694513715710723
13a31d5e,0.4694513715710723
1883e583,0.4694513715710723
5ee65141,0.4694513715710723
260e1d2e,0.4694513715710723
c874b041,0.4694513715710723
04f5386e,0.4694513715710723
e575d0c0,0.4694513715710723
44d63bf6,0.4694513715710723
5c4e9b0b,0.4694513715710723
eebcc3b6,0.4694513715710723
2f33c31e,0.4694513715710723
28f5f216,0.4694513715710723
bb368d74,0.4694513715710723
9dd66aea,0.4694513715710723
bf89449d,0.4694513715710723
de1b8020,0.4694513715710723
e9af758d,0.4694513715710723
64022bd4,0.4694513715710723
526789d8,0.4694513715710723
09025dbe,0.4694513715710723
115c6134,0.4694513715710723
ce6aa2b2,0.4694513715710723
b80c3064,0.4694513715710723
4e2762bd,0.4694513715710723
364242f4,0.4694513715710723
bd3a96f4,0.4694513715710723
73d09bf9,0.4694513715710723
86937a8c,0.4694513715710723
0969a0e4,0.4694513715710723
cfa4c867,0.4694513715710723
da1e5985,0.4694513715710723
dd22bfc6,0.4694513715710723
2fa1cecb,0.4694513715710723
4fde6327,0.4694513715710723
4457c5ae,0.4694513715710723
ad27be49,0.4694513715710723
ba21ffbe,0.4694513715710723
abd65309,0.4694513715710723
6e3587f9,0.4694513715710723
0e02c37f,0.4694513715710723
b3fbf138,0.4694513715710723
5d494001,0.4694513715710723
d5d660bf,0.4694513715710723
e4b67cb7,0.4694513715710723
2fbc6b02,0.4694513715710723
3ca0c3b2,0.4694513715710723
7af13b7c,0.4694513715710723
382198f0,0.4694513715710723
cdc5c9ed,0.4694513715710723
cca129c4,0.4694513715710723
be9a6bea,0.4694513715710723
0c2b9434,0.4694513715710723
15e0def7,0.4694513715710723
c193ae99,0.4694513715710723
42ec7df2,0.4694513715710723
917300c1,0.4694513715710723
29e487c8,0.4694513715710723
ff66dfbd,0.4694513715710723
1dfbef19,0.4694513715710723
ef8d5737,0.4694513715710723
5ac62625,0.4694513715710723
9eda83f8,0.4694513715710723
c5ff45a7,0.4694513715710723
8b031162,0.4694513715710723
11fa3e76,0.4694513715710723
93da94f9,0.4694513715710723
68e53103,0.4694513715710723
dc0dc7fe,0.4694513715710723
24e94921,0.4694513715710723
d392087f,0.4694513715710723
f5e7a1bc,0.4694513715710723
7b42399c,0.4694513715710723
9e2f2501,0.4694513715710723
88f7c9f8,0.4694513715710723
889ea184,0.4694513715710723
5e0d7a22,0.4694513715710723
80042bdf,0.4694513715710723
077b6c68,0.4694513715710723
006369ec,0.4694513715710723
0ef3db85,0.4694513715710723
187d1375,0.4694513715710723
19421236,0.4694513715710723
36856034,0.4694513715710723
184095a0,0.4694513715710723
cb857d4f,0.4694513715710723
a49f2976,0.4694513715710723
c885c8fb,0.4694513715710723
290ad1c1,0.4694513715710723
5da44185,0.4694513715710723
4e1c0f40,0.4694513715710723
6811f516,0.4694513715710723
c643494a,0.4694513715710723
89b389ae,0.4694513715710723
99f69fae,0.4694513715710723
85ce64f5,0.4694513715710723
f39fda18,0.4694513715710723
62fde645,0.4694513715710723
54d976e4,0.4694513715710723
214093ab,0.4694513715710723
9e091904,0.4694513715710723
58524bde,0.4694513715710723
3a7c5aa7,0.4694513715710723
98ff7b84,0.4694513715710723
ba3a611d,0.4694513715710723
3bde5fa5,0.4694513715710723
a0030881,0.4694513715710723
2eb4938c,0.4694513715710723
9a605545,0.4694513715710723
844f2bfa,0.4694513715710723
4d5e1ea0,0.4694513715710723
e4fbfec8,0.4694513715710723
86ce8eca,0.4694513715710723
d52c6043,0.4694513715710723
21c46c83,0.4694513715710723
dfdfb031,0.4694513715710723
35e4aaca,0.4694513715710723
017bcd36,0.4694513715710723
8ae998ba,0.4694513715710723
6c08a718,0.4694513715710723
a54ad43e,0.4694513715710723
587bf099,0.4694513715710723
b8e4ba9a,0.4694513715710723
d29eff4d,0.4694513715710723
5edb551d,0.4694513715710723
6eec33e0,0.4694513715710723
c2149448,0.4694513715710723
bd81b915,0.4694513715710723
b10b49f8,0.4694513715710723
cf14ef53,0.4694513715710723
c27fdbb6,0.4694513715710723
e4351dd8,0.4694513715710723
1ca3c9ec,0.4694513715710723
2dcccddb,0.4694513715710723
a8c32975,0.4694513715710723
d940095f,0.4694513715710723
ca389493,0.4694513715710723
dbc9cdf1,0.4694513715710723
dbb14840,0.4694513715710723
d52cfd90,0.4694513715710723
b4096333,0.4694513715710723
93e8e5ad,0.4694513715710723
b0dfd29c,0.4694513715710723
cd4b5986,0.4694513715710723
aa3a8108,0.4694513715710723
254d2238,0.4694513715710723
738ee6ba,0.4694513715710723
f5af2459,0.4694513715710723
809b49f3,0.4694513715710723
e3539167,0.4694513715710723
a1f32e74,0.4694513715710723
b348ac39,0.4694513715710723
4db8e0d7,0.4694513715710723
d66d465b,0.4694513715710723
b10d2bbb,0.4694513715710723
01e63d93,0.4694513715710723
4b7aada2,0.4694513715710723
7583914c,0.4694513715710723
caf59295,0.4694513715710723
4a9404f6,0.4694513715710723
45d719e3,0.4694513715710723
71716a82,0.4694513715710723
5a0dd3ab,0.4694513715710723
c5810d21,0.4694513715710723
f678038a,0.4694513715710723
e3f2411e,0.4694513715710723
070fa8e6,0.4694513715710723
fe6e897a,0.4694513715710723
05f4931b,0.4694513715710723
4ce91a00,0.4694513715710723
0246ee0c,0.4694513715710723
d0cd49b0,0.4694513715710723
d0a8b2f0,0.4694513715710723
f108894b,0.4694513715710723
156c5a85,0.4694513715710723
df33d7b2,0.4694513715710723
baa0ec5c,0.4694513715710723
243bac76,0.4694513715710723
72b7819c,0.4694513715710723
3bf4c2f4,0.4694513715710723
70b0d042,0.4694513715710723
51e2b7ca,0.4694513715710723
0dd1212b,0.4694513715710723
c721c53c,0.4694513715710723
a9028dea,0.4694513715710723
7ce9e776,0.4694513715710723
6578f35d,0.4694513715710723
0ed8cf16,0.4694513715710723
447846f7,0.4694513715710723
0699c09a,0.4694513715710723
d28af579,0.4694513715710723
6569075e,0.4694513715710723
1ab85794,0.4694513715710723
1745f65a,0.4694513715710723
857d0e74,0.4694513715710723
8a24db5a,0.4694513715710723
dbdbfc89,0.4694513715710723
bf742a69,0.4694513715710723
3fa06975,0.4694513715710723
346bee7d,0.4694513715710723
1f0f8e85,0.4694513715710723
65f5a422,0.4694513715710723
ab6e8e04,0.4694513715710723
8c5ec9b8,0.4694513715710723
33f6b29a,0.4694513715710723
0129bddd,0.4694513715710723
914dced2,0.4694513715710723
4e43ed1c,0.4694513715710723
4cabc6b4,0.4694513715710723
8c1e831d,0.4694513715710723
8e7d4626,0.4694513715710723
8f6d47ba,0.4694513715710723
fddd6685,0.4694513715710723
9ab2d11f,0.4694513715710723
d144c4fe,0.4694513715710723
d809a3e5,0.4694513715710723
888e38cf,0.4694513715710723
0cadb51a,0.4694513715710723
a3c247d3,0.4694513715710723
8d866bfd,0.4694513715710723
fc0b7b59,0.4694513715710723
bb58f257,0.4694513715710723
5abd9ea2,0.4694513715710723
f31369c0,0.4694513715710723
b2df1546,0.4694513715710723
2d955a2f,0.4694513715710723
224f31a7,0.4694513715710723
7354202b,0.4694513715710723
91bdeaa6,0.4694513715710723
4af9acf6,0.4694513715710723
e78ddb82,0.4694513715710723
9c0d19a3,0.4694513715710723
ff042ec1,0.4694513715710723
89f9dbb6,0.4694513715710723
51062fd7,0.4694513715710723
81fbf318,0.4694513715710723
0226002d,0.4694513715710723
af182c5f,0.4694513715710723
1a49506e,0.4694513715710723
fa530b08,0.4694513715710723
aedf4fac,0.4694513715710723
